No,Lcl Time,Latitude,Longitude,GeoX,GeoY,TakeoffLongX,TakeoffLatY,TakeoffX,TakeoffY,LandingX,LandingY,LandingLongX,LandingLatY,AltMSL,VSpd,TakeoffAlt,LandingAlt,IAS,TAS,GndSpd,HDG,Pitch,Roll,E1 RPM,E1 FFlow,LatAc,NormAc
475,19:30:58,31.0233605,104.370328,11618451.76,3635783.322,-955,9338,-1846,10518,-1846,10518,-955,9338,3164.573058,-401.426018,496.9986679,496.9986679,87.96974372,95.66181481,95.09,288.3852891,2.21,-20.54,1814.907536,6.408152166,-0.04,0.13
476,19:30:59,31.0235006,104.3698406,11618397.51,3635801.521,-1001,9320,-1900,10501,-1900,10501,-1001,9320,3159.986529,-367.982006,495.600694,495.600694,88.59487186,96.33090741,96.07,284.461763,2.71,-19.85,1888.553768,6.974076083,-0.02,0.06
477,19:31:00,31.02360927,104.3693454,11618342.38,3635815.637,-1045,9297,-1953,10479,-1953,10479,-1045,9297,3158.543264,-266.334002,495.160787,495.160787,89.71243593,97.6654537,97.03,280.753921,2.82,-20.21,1925.676884,7.142038042,-0.01,0.1
478,19:31:01,31.02368618,104.3688371,11618285.8,3635825.628,-1089,9272,-2004,10454,-2004,10454,-1089,9272,3158.571632,-160.4446673,495.1694335,495.1694335,90.68121796,98.83272685,97.84,276.7179737,4.3,-21.2,1941.888442,7.236019021,-0.01,0.17
479,19:31:02,31.02373045,104.3683178,11618227.99,3635831.379,-1132,9242,-2054,10424,-2054,10424,-1132,9242,3159.835816,-62.08822244,495.5547567,495.5547567,90.97060898,98.91636343,98.41,272.1726579,4.98,-23.1,1948.444221,7.29800951,-0.03,0.1
480,19:31:03,31.0237396,104.3677961,11618169.91,3635832.567,-1173,9209,-2102,10391,-2102,10391,-1173,9209,3158.317908,-30.17607415,495.0920984,495.0920984,90.76530449,98.95818171,98.66,267.5242193,5.64,-21.14,1950.12211,7.299004755,0,0.1
481,19:31:04,31.02371393,104.3672728,11618111.66,3635829.233,-1212,9173,-2147,10354,-2147,10354,-1212,9173,3156.008954,-28.20535805,494.3883292,494.3883292,90.32265225,98.47909086,98.6,263.2414064,4.9,-23.04,1948.911055,7.284502378,-0.02,-0.08
482,19:31:05,31.02365486,104.3667611,11618054.71,3635821.559,-1248,9135,-2188,10314,-2188,10314,-1248,9135,3153.804477,-81.29511935,493.7164046,493.7164046,89.83132612,97.73954543,98.43,258.8804688,4.38,-18.79,1944.905528,7.257251189,0.01,-0.03
483,19:31:06,31.02356144,104.3662421,11617996.92,3635809.424,-1284,9093,-2228,10270,-2228,10270,-1284,9093,3150.902239,-127.9717064,492.8318023,492.8318023,89.26066306,97.36977271,98.31,253.6934896,4.58,-18.84,1940.502764,7.323625594,-0.04,0.04
484,19:31:07,31.02344003,104.3657383,11617940.85,3635793.652,-1316,9049,-2264,10224,-2264,10224,-1316,9049,3148.901119,-152.4305688,492.2218611,492.2218611,88.72533153,96.68488636,98.25,250.0978299,4.56,-19.23,1935.801382,7.281812797,-0.02,0.05
485,19:31:08,31.02328852,104.3652448,11617885.91,3635773.971,-1346,9004,-2296,10176,-2296,10176,-1346,9004,3147.40056,-168.1435229,491.7644906,491.7644906,88.49266577,96.34244318,98.16,246.83261,4.91,-18.72,1933.500691,7.300906399,-0.01,0.05
486,19:31:09,31.02310931,104.3647632,11617832.3,3635750.692,-1373,8956,-2326,10125,-2326,10125,-1373,8956,3145.25028,-126.0745076,491.1090853,491.1090853,88.39633288,96.17122159,98.14,243.3442033,4.84,-19.09,1933.100345,7.340453199,0.02,0.03
487,19:31:10,31.02290207,104.3642997,11617780.7,3635723.772,-1398,8908,-2352,10073,-2352,10073,-1398,8908,3143.97514,-33.23150255,490.7204226,490.7204226,87.53816644,95.08561079,98.08,239.7147344,4.66,-19.61,1931.100173,7.3102266,0,-0.07
488,19:31:11,31.02267175,104.363856,11617731.3,3635693.853,-1420,8858,-2374,10020,-2374,10020,-1420,8858,3143.03757,-30.02383418,490.4346513,490.4346513,86.55408322,94.0428054,98.14,235.2382448,4.52,-17.38,1926.750086,7.2901133,-0.01,0.08
489,19:31:12,31.0224101,104.3634202,11617682.8,3635659.864,-1439,8806,-2393,9964,-2393,9964,-1439,8806,3142.368785,-56.47461139,490.2308057,490.2308057,86.33704161,94.0214027,98.17,230.6127483,3.86,-17.73,1923.075043,7.30505665,-0.07,0.04
490,19:31:13,31.0221295,104.3630102,11617637.16,3635623.415,-1455,8754,-2408,9907,-2408,9907,-1455,8754,3141.984392,-25.75153713,490.1136428,490.1136428,86.62852081,94.51070135,98.3,227.0709161,4.36,-16.52,1920.437522,7.297528325,-0.02,0.01
491,19:31:14,31.02182673,104.3626199,11617593.71,3635584.086,-1469,8702,-2420,9850,-2420,9850,-1469,8702,3142.892196,78.52282096,490.3903414,490.3903414,86.5792604,94.25535067,98.45,223.6903054,5.15,-16.84,1920.518761,7.293764162,0.01,0.02
492,19:31:15,31.02150409,104.3622529,11617552.85,3635542.175,-1479,8649,-2428,9792,-2428,9792,-1479,8649,3145.446098,197.0942737,491.1687707,491.1687707,86.8296302,94.62767534,98.31,219.3634351,5.88,-14.59,1921.30938,7.266882081,-0.02,0.08
493,19:31:16,31.02116373,104.361909,11617514.57,3635497.962,-1487,8596,-2433,9734,-2433,9734,-1487,8596,3147.173049,122.0980912,491.6951454,491.6951454,86.6648151,94.31383767,97.99,214.5878117,6.45,-9.65,1919.90469,7.233441041,-0.08,0.05
494,19:31:17,31.02081285,104.3615933,11617479.43,3635452.384,-1492,8544,-2434,9676,-2434,9676,-1492,8544,3146.236525,-76.51396959,491.4096927,491.4096927,86.79240755,94.15691883,97.38,211.3292706,6.42,-3.81,1917.152345,7.25672052,-0.09,-0.04
495,19:31:18,31.02044223,104.3612888,11617445.52,3635404.242,-1495,8491,-2433,9617,-2433,9617,-1495,8491,3144.318262,-138.7313232,490.8250063,490.8250063,86.72120378,94.07845942,96.5,211.7097569,5.5,-1.45,1913.426173,7.26836026,-0.04,-0.08
496,19:31:19,31.02007119,104.3610069,11617414.14,3635356.045,-1497,8439,-2430,9560,-2430,9560,-1497,8439,3141.759131,-82.79044107,490.0449832,490.0449832,85.71060189,93.03922971,95.74,212.9032523,5.7,-1.56,1910.813086,7.25418013,0.03,-0.08
497,19:31:20,31.01969603,104.360735,11617383.88,3635307.312,-1497,8387,-2425,9503,-2425,9503,-1497,8387,3139.679566,-80.02348036,489.4111316,489.4111316,84.46530094,91.51961485,95.32,212.3677508,5.15,0.13,1908.756543,7.277090065,0,-0.02
498,19:31:21,31.01931748,104.3604699,11617354.37,3635258.142,-1497,8336,-2420,9446,-2420,9446,-1497,8336,3138.989783,-112.2211601,489.2008858,489.2008858,84.38765047,91.75980743,95.14,210.1225836,5.21,1.18,1916.228272,7.383545033,-0.06,-0.01
499,19:31:22,31.01893859,104.3602092,11617325.35,3635208.925,-1496,8285,-2414,9389,-2414,9389,-1496,8285,3139.444891,20.32627996,489.3396029,489.3396029,85.56382524,92.87990371,94.88,209.1075279,4.97,-0.63,1933.564136,7.471772516,-0.03,0.05
500,19:31:23,31.01855823,104.3599515,11617296.66,3635159.518,-1495,8234,-2408,9332,-2408,9332,-1495,8234,3138.772446,-1.031240013,489.1346414,489.1346414,86.75191262,94.43995186,94.62,208.6358426,5.09,0.05,1946.982068,7.480886258,-0.01,0.06
501,19:31:24,31.01818065,104.3597008,11617268.75,3635110.473,-1493,8183,-2402,9276,-2402,9276,-1493,8183,3138.836223,-84.11041334,489.1540807,489.1540807,86.53095631,94.21997593,94.42,207.3452809,4.91,-0.27,1947.491034,7.440443129,-0.07,-0.11
502,19:31:25,31.0177948,104.3594472,11617240.53,3635060.354,-1492,8132,-2395,9219,-2395,9219,-1492,8132,3137.518111,-16.43680445,488.7523204,488.7523204,87.56547815,95.10998796,94.21,207.5817603,5.28,-1.03,1946.845517,7.440221565,-0.02,0.04
503,19:31:26,31.0174136,104.3592019,11617213.21,3635010.838,-1490,8082,-2388,9163,-2388,9163,-1490,8082,3136.759056,28.56773185,488.5209602,488.5209602,87.16773908,94.55499398,93.78,207.9272534,4.82,-1.66,1946.222758,7.435110782,0.02,-0.15
504,19:31:27,31.01703103,104.3589595,11617186.23,3634961.146,-1487,8031,-2380,9107,-2380,9107,-1487,8031,3133.829528,-26.53742272,487.6280401,487.6280401,87.10386954,94.77749699,93.47,206.2424178,5.44,-3.33,1945.811379,7.397555391,-0.07,0.05
505,19:31:28,31.01664819,104.3587242,11617160.03,3634911.417,-1484,7981,-2372,9051,-2372,9051,-1484,7981,3129.514764,-124.1458076,486.3129,486.3129,87.31193477,94.8887485,93.13,205.3474726,4.35,-2.27,1943.55569,7.418777696,-0.07,-0.08
506,19:31:29,31.01626453,104.3584935,11617134.36,3634861.583,-1481,7932,-2363,8996,-2363,8996,-1481,7932,3124.807382,-173.9419359,484.87809,484.87809,87.24596738,94.94437425,92.72,204.6491575,3.8,2.38,1940.877845,7.404388848,-0.01,-0.04
507,19:31:30,31.01588352,104.3582711,11617109.6,3634812.093,-1477,7883,-2354,8941,-2354,8941,-1477,7883,3121.403691,-180.9139786,483.840645,483.840645,87.19298369,94.97218712,92.51,203.9497192,4.02,1.11,1941.138922,7.372194424,-0.04,-0.01
508,19:31:31,31.01549281,104.3580465,11617084.6,3634761.344,-1473,7833,-2344,8885,-2344,8885,-1473,7833,3117.251845,-203.5846595,482.5751625,482.5751625,87.16149185,94.98609356,92.57,203.4499064,4.31,2.13,1940.969461,7.366097212,-0.04,-0.01
509,19:31:32,31.01510707,104.3578281,11617060.29,3634711.241,-1469,7784,-2334,8831,-2334,8831,-1469,7784,3114.075923,-295.1482198,481.6071413,481.6071413,87.34074592,94.99304678,92.58,203.4166355,4.01,0.76,1942.434731,7.353048606,-0.05,-0.04
510,19:31:33,31.01472148,104.3576088,11617035.87,3634661.157,-1464,7735,-2324,8776,-2324,8776,-1464,7735,3114.537961,-213.6960733,481.7479706,481.7479706,87.91037296,95.49652339,92.63,204.0055452,4.53,1.34,1944.117365,7.346524303,-0.04,-0.02
511,19:31:34,31.01433409,104.3573914,11617011.67,3634610.839,-1460,7686,-2314,8721,-2314,8721,-1460,7686,3115.818981,-74.10535776,482.1384253,482.1384253,87.98518648,95.7482617,92.52,204.8018484,5.8,0.82,1943.508683,7.393262151,-0.01,0.13
512,19:31:35,31.01394743,104.3571777,11616987.89,3634560.616,-1455,7637,-2303,8666,-2303,8666,-1455,7637,3117.15949,-40.02178592,482.5470127,482.5470127,86.50259324,93.87413085,92.26,204.2672828,4.84,1.09,1938.954341,7.436631076,-0.05,-0.02
513,19:31:36,31.01356565,104.3569667,11616964.39,3634511.028,-1450,7589,-2293,8612,-2293,8612,-1450,7589,3118.729745,-2.400595307,483.0256263,483.0256263,86.30629662,93.93706542,92.16,203.8224276,5.37,-0.48,1935.577171,7.418315538,-0.03,-0.04
514,19:31:37,31.01317443,104.3567496,11616940.23,3634460.214,-1445,7540,-2282,8557,-2282,8557,-1445,7540,3118.314873,79.21980156,482.8991732,482.8991732,86.22314831,93.96853271,91.93,204.5408092,5.56,-2.43,1932.738585,7.394157769,-0.01,0.04
515,19:31:38,31.01278839,104.3565414,11616917.05,3634410.071,-1440,7491,-2271,8503,-2271,8503,-1440,7491,3117.057436,100.6399339,482.5159066,482.5159066,86.52657416,93.98426636,91.54,204.1802697,4.9,-1.25,1934.619293,7.402078884,-0.01,-0.13
516,19:31:39,31.01240133,104.356339,11616894.51,3634359.797,-1434,7443,-2260,8449,-2260,8449,-1434,7443,3116.578718,59.93331128,482.3699933,482.3699933,85.94828708,93.49213318,91.17,202.2600899,4.7,-0.65,1934.109646,7.406039442,-0.05,-0.06
517,19:31:40,31.01201485,104.3561404,11616872.42,3634309.6,-1428,7395,-2248,8396,-2248,8396,-1428,7395,3116.639359,3.264437095,482.3884766,482.3884766,87.20914354,94.74606659,90.89,201.1533633,4.87,-0.55,1936.854823,7.423019721,-0.06,0
518,19:31:41,31.01162813,104.3559471,11616850.89,3634259.371,-1422,7348,-2235,8342,-2235,8342,-1422,7348,3118.01968,-2.871854302,482.8091983,482.8091983,88.46457177,95.87303329,90.56,201.0511211,5.01,1.24,1941.727412,7.396509861,-0.01,-0.05
519,19:31:42,31.01124062,104.3557596,11616830.02,3634209.039,-1415,7301,-2223,8289,-2223,8289,-1415,7301,3117.20984,-8.837284767,482.5623592,482.5623592,88.72728588,96.43651665,90.17,200.9503737,5.35,1.4,1945.463706,7.35825493,0,0.1
520,19:31:43,31.01085832,104.3555762,11616809.61,3634159.384,-1408,7254,-2210,8237,-2210,8237,-1408,7254,3114.80492,-69.83909492,481.8293396,481.8293396,88.40364294,96.21825832,89.77,201.2501246,4.34,0.78,1943.731853,7.359127465,0.01,-0.08
521,19:31:44,31.01046674,104.3553929,11616789.2,3634108.525,-1401,7207,-2196,8184,-2196,8184,-1401,7207,3110.65246,-82.57969831,480.5636698,480.5636698,87.56182147,95.10912916,89.49,201.2167082,4.01,-0.14,1941.065926,7.344563733,-0.05,-0.08
522,19:31:45,31.01008046,104.3552147,11616769.36,3634058.353,-1393,7160,-2182,8132,-2182,8132,-1393,7160,3104.67623,-156.0132328,478.7421149,478.7421149,87.79091074,95.55456458,89.36,201.1389027,3.74,0.01,1940.432963,7.382281866,-0.02,-0.08
523,19:31:46,31.00969451,104.35504,11616749.92,3634008.225,-1385,7114,-2168,8080,-2168,8080,-1385,7114,3098.188115,-283.5310776,476.7645374,476.7645374,87.80045537,95.27728229,89.3,200.1796342,3.56,1.03,1941.316482,7.346140933,-0.04,-0.06
524,19:31:47,31.00930751,104.3548676,11616730.72,3633957.96,-1377,7068,-2154,8028,-2154,8028,-1377,7068,3092.344057,-426.2170259,474.9832687,474.9832687,87.61022768,95.13864115,89.36,199.4598781,3.2,0.73,1939.558241,7.363070467,-0.03,-0.03
525,19:31:48,31.0089198,104.3546967,11616711.7,3633907.605,-1369,7022,-2140,7976,-2140,7976,-1369,7022,3086.622029,-477.0456753,473.2391944,473.2391944,87.38011384,95.06932057,89.44,199.6199594,3.16,-0.32,1938.62912,7.346535233,0.01,0.04
526,19:31:49,31.00853354,104.3545319,11616693.35,3633857.436,-1360,6976,-2125,7925,-2125,7925,-1360,6976,3080.211014,-401.5418918,471.2851172,471.2851172,86.83005692,94.53466029,89.7,199.8066531,2.76,-3.98,1936.91456,7.383267617,0.02,-0.02
527,19:31:50,31.00813489,104.3543635,11616674.61,3633805.66,-1351,6929,-2109,7872,-2109,7872,-1351,6929,3072.855507,-245.5539639,469.0431586,469.0431586,87.24502846,94.76733014,90.17,198.8022177,3.57,-10.09,1941.30728,7.376633808,0.02,-0.03
528,19:31:51,31.00773943,104.3542055,11616657.02,3633754.297,-1342,6883,-2093,7820,-2093,7820,-1342,6883,3064.427754,-279.9913213,466.4743793,466.4743793,86.98751423,94.38366507,90.45,196.2674059,3.21,-12.61,1943.00364,7.378316904,0,-0.07
529,19:31:52,31.00733908,104.3540595,11616640.76,3633702.301,-1331,6838,-2076,7769,-2076,7769,-1331,6838,3056.613877,-374.9904404,464.0927096,464.0927096,87.38875712,94.69183254,90.55,192.555802,2.65,-12.44,1943.20182,7.364158452,-0.03,-0.04
530,19:31:53,31.00693486,104.3539316,11616626.53,3633649.8,-1319,6793,-2056,7718,-2056,7718,-1319,6793,3049.106938,-273.7968135,461.8045948,461.8045948,87.76937856,95.34591627,90.64,189.851934,2.2,-13.44,1940.05091,7.367079226,-0.04,0.01
531,19:31:54,31.00652487,104.3538235,11616614.49,3633596.552,-1304,6749,-2034,7668,-2034,7668,-1304,6749,3042.653469,-247.9056045,459.8375774,459.8375774,87.58468928,95.17295813,90.73,187.6173113,1.42,-11.57,1938.825455,7.353539613,0.04,-0.03
532,19:31:55,31.00610975,104.3537361,11616604.77,3633542.637,-1288,6705,-2010,7619,-2010,7619,-1288,6705,3036.326735,-328.4685348,457.9091887,457.9091887,87.09234464,94.58647907,91.31,183.2724371,1.21,-9.24,1937.762728,7.361769807,-0.07,0.12
533,19:31:56,31.00569376,104.3536728,11616597.72,3633488.61,-1270,6664,-1984,7571,-1984,7571,-1270,6664,3032.413367,-359.9628449,456.7163944,456.7163944,88.22617232,95.79323953,92.11,181.4908124,1.21,-6.68,1939.281364,7.385884903,-0.05,-0.09
534,19:31:57,31.00526261,104.3536331,11616593.3,3633432.613,-1249,6622,-1954,7523,-1954,7523,-1249,6622,3031.006684,-303.507615,456.2876372,456.2876372,89.71808616,97.39661977,92.87,180.8969375,2.88,-1.48,1945.290682,7.362942452,-0.01,0.16
535,19:31:58,31.00483401,104.3536092,11616590.64,3633376.948,-1227,6582,-1924,7477,-1924,7477,-1227,6582,3034.603342,-125.8558717,457.3838986,457.3838986,90.64904308,98.19830988,93.46,180.0323125,3.03,-1.05,1952.445341,7.386471226,-0.01,0.02
536,19:31:59,31.00440267,104.3535958,11616589.15,3633320.928,-1204,6542,-1892,7431,-1892,7431,-1204,6542,3040.651671,46.60804278,459.2274293,459.2274293,91.11452154,98.59915494,93.82,178.8107708,4.91,-2.02,1958.62267,7.373235613,-0.02,0.11
537,19:32:00,31.00397081,104.3535945,11616589,3633264.841,-1181,6503,-1859,7386,-1859,7386,-1181,6503,3047.925835,258.9226809,461.4445946,461.4445946,91.32726077,98.79957747,93.81,177.6035903,5.79,-3.38,1980.611335,7.791617806,-0.04,0.09
538,19:32:01,31.00353794,104.3536038,11616590.04,3633208.622,-1156,6464,-1825,7341,-1825,7341,-1156,6464,3052.712918,281.074227,462.9036973,462.9036973,91.64863038,99.39978874,93.5,177.2011968,6.11,-3.47,2006.705668,7.980808903,-0.02,0.02
539,19:32:02,31.00311203,104.3536202,11616591.86,3633153.307,-1131,6427,-1790,7297,-1790,7297,-1131,6427,3056.806459,229.231409,464.1514087,464.1514087,91.86931519,99.69989437,92.86,176.5337323,5.64,-3.53,2020.952834,8.035404452,-0.03,-0.08
540,19:32:03,31.00267869,104.3536489,11616595.06,3633097.028,-1105,6389,-1754,7254,-1754,7254,-1105,6389,3061.903229,301.4304697,465.7049043,465.7049043,92.3996576,100.3499472,92.14,175.9779108,5.44,-3.56,2028.776417,8.072702226,-0.02,-0.04
541,19:32:04,31.00225436,104.3536833,11616598.89,3633041.919,-1079,6353,-1719,7212,-1719,7212,-1079,6353,3067.801615,130.7168232,467.5027322,467.5027322,91.6098288,99.67497359,91.45,174.3926369,5.93,-2.85,2028.388208,8.106351113,-0.02,0
542,19:32:05,31.00183287,104.3537291,11616603.99,3632987.18,-1052,6318,-1682,7170,-1682,7170,-1052,6318,3074.650807,85.33894107,469.5903661,469.5903661,90.1499144,97.8374868,90.93,171.5975456,6.03,0.41,2020.444104,8.043175556,-0.12,-0.05
543,19:32:06,31.00141391,104.3537826,11616609.94,3632932.769,-1024,6283,-1645,7130,-1645,7130,-1024,6283,3084.075404,252.799647,472.462983,472.462983,90.0299572,97.9187434,90.41,172.6658485,6.15,5.7,2012.722052,8.051587778,0.01,0.03
544,19:32:07,31.00099791,104.3538411,11616616.45,3632878.743,-997,6249,-1608,7090,-1608,7090,-997,6249,3095.537702,377.7932157,475.9566915,475.9566915,87.8299786,95.4593717,89.78,174.3552828,7.16,2.12,2004.011026,8.040793889,-0.02,0.06
545,19:32:08,31.00058834,104.3538979,11616622.78,3632825.552,-970,6216,-1572,7051,-1572,7051,-970,6216,3107.168851,487.4710719,479.5018658,479.5018658,86.8299893,94.22968585,89.3,175.3184276,7.47,2.7,1999.305513,8.040396945,-0.07,0.03
546,19:32:09,31.00017226,104.353951,11616628.69,3632771.516,-943,6182,-1535,7011,-1535,7011,-943,6182,3119.234425,571.4436906,483.1794529,483.1794529,87.63999465,95.11484292,88.66,176.4394759,7.99,3.34,1999.802757,7.985198472,0,-0.02
547,19:32:10,30.99976071,104.3540017,11616634.33,3632718.068,-916,6148,-1499,6971,-1499,6971,-916,6148,3131.117213,712.1945635,486.8013264,486.8013264,87.00999732,94.55742146,87.56,176.6798253,8.8,5.8,1998.301378,7.962599236,0.02,-0.19
548,19:32:11,30.9993598,104.3540482,11616639.51,3632666.003,-890,6115,-1464,6932,-1464,6932,-890,6115,3140.608606,674.0915212,489.6943032,489.6943032,86.91499866,94.27871073,86.36,176.4266084,8.73,1.94,1997.950689,8.001299618,-0.01,-0.07
549,19:32:12,30.99896284,104.3540868,11616643.81,3632614.45,-865,6081,-1430,6893,-1430,6893,-865,6081,3147.104303,507.2705071,491.6741916,491.6741916,86.14749933,93.63935537,84.98,175.4088695,7.98,0.38,1993.975345,7.980649809,-0.07,0
550,19:32:13,30.99857042,104.3541253,11616648.09,3632563.488,-840,6048,-1396,6855,-1396,6855,-840,6048,3149.352152,376.7968357,492.3593358,492.3593358,85.41874967,92.81967768,83.76,175.6029565,7.02,3.96,1987.487672,7.910324905,-0.01,-0.15
551,19:32:14,30.99818228,104.3541612,11616652.08,3632513.081,-816,6015,-1363,6817,-1363,6817,-816,6015,3148.476076,241.9522786,492.0923079,492.0923079,83.98937483,91.40983884,82.85,176.6009855,6.04,2.59,1980.193836,7.885162452,0.01,-0.13
552,19:32:15,30.99780209,104.3541977,11616656.15,3632463.707,-792,5983,-1331,6779,-1331,6779,-792,5983,3146.888038,109.3640929,491.608274,491.608274,82.35968742,89.70491942,82.3,176.4003285,3.76,2.33,1973.346918,7.817581226,-0.04,-0.15
553,19:32:16,30.99741766,104.3542298,11616659.72,3632413.783,-768,5950,-1298,6741,-1298,6741,-768,5950,3144.994019,-32.55196905,491.030977,491.030977,82.00984371,89.35245971,82.27,176.0001095,3.93,3.53,1968.523459,7.838790613,-0.04,-0.03
554,19:32:17,30.99702914,104.3542638,11616663.51,3632363.328,-744,5917,-1265,6703,-1265,6703,-744,5917,3142.547009,-87.97732302,490.2851285,490.2851285,82.62992185,90.17622986,82.69,176.2000365,4.03,2.74,1967.71173,7.854395307,-0.02,-0.02
555,19:32:18,30.99664486,104.3542942,11616666.89,3632313.423,-721,5885,-1233,6664,-1233,6664,-721,5885,3140.423505,-111.9791077,489.6378842,489.6378842,83.29496093,90.58811493,83.19,177.0000122,3.58,-1.27,1971.855865,7.877197653,-0.04,-0.01
556,19:32:19,30.99625897,104.3543246,11616670.28,3632263.31,-697,5852,-1201,6626,-1201,6626,-697,5852,3138.261752,-107.4063692,488.9789821,488.9789821,83.60248046,90.79405746,83.61,177.4000041,3.75,1.83,1974.327932,7.908598827,0,0.04
557,19:32:20,30.99587075,104.354355,11616673.66,3632212.894,-673,5818,-1168,6587,-1168,6587,-673,5818,3137.030876,-102.3354564,488.6038111,488.6038111,84.48624023,91.89702873,84.16,177.266668,4.1,1.58,1978.563966,7.899299413,-0.01,-0.04
558,19:32:21,30.99548097,104.354388,11616677.34,3632162.276,-649,5785,-1135,6549,-1135,6549,-649,5785,3135.165438,-48.99848547,488.0352255,488.0352255,84.59312012,91.94851437,84.57,177.0222227,5,1.12,1981.331983,7.869649707,-0.04,0.05
559,19:32:22,30.99509521,104.3544202,11616680.92,3632112.18,-625,5752,-1103,6510,-1103,6510,-625,5752,3131.532719,-46.55949516,486.9279728,486.9279728,85.31156006,92.97425718,84.8,177.0740742,4.13,1.1,1984.215992,7.894824853,-0.01,-0.06
560,19:32:23,30.99469881,104.3544544,11616684.72,3632060.703,-600,5719,-1069,6471,-1069,6471,-600,5719,3126.71636,-123.9798317,485.4599464,485.4599464,85.38078003,92.98712859,84.87,176.3580247,3.71,2.6,1986.857996,7.892412427,-0.01,0
561,19:32:24,30.9943061,104.3544848,11616688.11,3632009.706,-576,5685,-1037,6432,-1037,6432,-576,5685,3120.95818,-133.4599439,483.7048532,483.7048532,85.86039001,93.4935643,85.07,175.9860082,3.88,3.87,1986.978998,7.881206213,-0.04,0
562,19:32:25,30.99391207,104.3545178,11616691.78,3631958.536,-552,5652,-1003,6393,-1003,6393,-552,5652,3113.32909,-198.0599813,481.3795066,481.3795066,86.14019501,93.74678215,85.34,176.6620027,4.06,5.53,1981.489499,7.755603107,-0.01,-0.04
563,19:32:26,30.99351715,104.3545448,11616694.79,3631907.251,-528,5618,-971,6353,-971,6353,-528,5618,3102.564545,-437.9933271,478.0984733,478.0984733,86.4850975,94.37339107,85.54,176.8206676,4.15,7.88,1881.194749,6.222801553,-0.03,-0.1
564,19:32:27,30.99312226,104.354568,11616697.37,3631855.972,-504,5583,-938,6313,-938,6313,-504,5583,3088.382272,-610.4044424,473.7757166,473.7757166,86.53254875,94.18669554,85.41,178.3402225,3.12,9.32,1747.097375,5.091400777,-0.03,-0.08
565,19:32:28,30.99273374,104.3545834,11616699.09,3631805.518,-482,5549,-907,6274,-907,6274,-482,5549,3071.991136,-650.0348141,468.7796983,468.7796983,86.20127438,93.59334777,84.84,181.3800742,1.52,10.58,1657.698687,4.505700388,0.02,-0.16
566,19:32:29,30.99233486,104.3545886,11616699.67,3631753.72,-459,5513,-876,6232,-876,6232,-459,5513,3052.795568,-790.1916047,462.9288892,462.9288892,84.74563719,92.29667388,84.48,183.3266914,0.75,11.15,1604.949344,4.182850194,0.01,-0.03
567,19:32:30,30.99194367,104.3545819,11616698.92,3631702.921,-438,5478,-846,6191,-846,6191,-438,5478,3032.497784,-974.8172016,456.7421246,456.7421246,83.93781859,91.14833694,84.49,184.2422305,-0.9,9.89,1576.324672,4.051425097,-0.05,-0.04
568,19:32:31,30.99155065,104.3545622,11616696.72,3631651.884,-418,5441,-818,6148,-818,6148,-418,5441,3013.548892,-1018.379067,450.9665023,450.9665023,84.4389093,91.57416847,85.03,186.3474102,-1.56,13.19,1563.212336,3.985712549,-0.02,-0.03
569,19:32:32,30.99115513,104.3545287,11616692.99,3631600.523,-398,5403,-791,6105,-791,6105,-398,5403,2997.074446,-1000.573022,445.9450911,445.9450911,85.00445465,92.28708424,85.9,189.4491367,-1.27,14.93,1570.156168,3.942856274,0,0.09
570,19:32:33,30.99075856,104.3544784,11616687.39,3631549.025,-380,5364,-765,6060,-765,6060,-380,5364,2979.787223,-946.9510075,440.6759456,440.6759456,86.66722732,94.14354212,87,192.4830456,-0.77,15.8,1586.878084,3.951428137,-0.04,0.15
571,19:32:34,30.99036004,104.3544041,11616679.13,3631497.275,-364,5323,-741,6013,-741,6013,-364,5323,2963.343612,-954.1836692,435.6639328,435.6639328,87.64861366,95.07177106,88.12,195.6276819,-1.15,15.4,1599.739042,3.940714069,0,0.04
572,19:32:35,30.98996529,104.3543063,11616668.24,3631446.015,-350,5281,-719,5966,-719,5966,-350,5281,2945.021806,-948.8145564,430.0794464,430.0794464,88.37430683,96.03588553,89.17,198.675894,-1.48,14.63,1606.569521,3.970357034,-0.04,-0.01
573,19:32:36,30.98956226,104.3541826,11616654.47,3631393.679,-337,5236,-699,5915,-699,5915,-337,5236,2928.910903,-939.8981855,425.1688432,425.1688432,88.59215342,96.01794276,90.06,202.225298,-2.5,13.6,1609.78476,3.975178517,0.03,-0.07
574,19:32:37,30.98916514,104.3540391,11616638.5,3631342.111,-326,5191,-682,5864,-682,5864,-326,5191,2912.055451,-904.1593952,420.0313016,420.0313016,89.73107671,97.50897138,91.14,205.0750993,-1.26,14.45,1616.14238,3.967589259,-0.03,0.15
575,19:32:38,30.98877069,104.3538697,11616619.64,3631290.891,-317,5144,-667,5812,-667,5812,-317,5144,2895.477726,-882.5331317,414.9784108,414.9784108,89.66553835,97.25448569,91.91,207.4916998,-2.22,12.94,1602.92119,3.808794629,0.01,-0.09
576,19:32:39,30.98837866,104.3536779,11616598.29,3631239.984,-311,5097,-654,5758,-654,5758,-311,5097,2879.088863,-905.6577106,409.9830854,409.9830854,89.79776918,97.62724285,92.9,209.6972333,-1.53,17.78,1569.660595,3.614397315,-0.02,0.04
